,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
4016,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,117.0,117.0,2.0,1.0,116.25,116.25,116.25,116.25,0.0,117.7,117.7,117.7,117.7,0.0,1997-06-02,18:09:00
4017,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.2,116.2,116.2,116.2,1.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,12:25:00
4018,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,12:40:00
4019,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.9,116.9,116.9,116.9,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,12:47:00
4020,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,117.0,117.0,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,13:00:00
4021,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,117.0,117.0,10.0,2.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,13:03:00
4022,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.6,116.6,116.6,116.6,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,13:31:00
4023,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.5,116.5,116.5,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,13:34:00
4024,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,13:47:00
4025,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.5,116.5,116.5,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,15:44:00
4026,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.0,116.0,116.0,116.0,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,16:06:00
4027,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.2,116.2,116.2,116.2,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,16:08:00
4028,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.0,116.0,116.0,116.0,1.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,16:36:00
4029,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.6,116.5,116.6,0.0,2.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,16:56:00
4030,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,2.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,16:59:00
4031,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:03:00
4032,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.8,116.8,116.8,116.8,1.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:08:00
4033,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.5,116.5,116.5,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:23:00
4034,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:25:00
4035,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.8,116.8,116.8,116.8,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:30:00
4036,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,116.9,116.9,0.0,2.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:38:00
4037,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.95,116.95,116.95,116.95,0.0,2.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:40:00
4038,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,117.0,117.0,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:42:00
4039,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,117.0,117.0,35.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:45:00
4040,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.9,117.1,116.9,117.1,1.0,2.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,17:59:00
4041,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.1,117.1,117.1,117.1,1.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,18:01:00
4042,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.9,116.9,116.9,116.9,0.0,1.0,115.35,115.35,115.35,115.35,0.0,117.65,117.65,117.65,117.65,0.0,1997-06-03,18:10:00
4043,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.1,117.1,117.1,117.1,1.0,1.0,117.1,117.1,117.1,117.1,1.0,117.1,117.1,117.1,117.1,0.0,1997-06-03,20:31:00
4044,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.1,117.1,117.1,117.1,1.0,1.0,116.4,116.4,116.4,116.4,2.0,117.6,117.6,117.6,117.6,2.0,1997-06-03,20:36:00
4045,HGc1,HGM7,Market Price,-4,Intraday 1Min,114.8,114.8,114.8,114.8,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:19:00
4046,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.0,115.0,115.0,115.0,20.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:22:00
4047,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.1,115.1,115.1,115.1,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:35:00
4048,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.1,115.1,115.1,115.1,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:41:00
4049,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.0,115.0,115.0,115.0,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:44:00
4050,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.0,115.0,115.0,115.0,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:54:00
4051,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.0,115.0,115.0,115.0,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:55:00
4052,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.2,115.2,115.2,115.2,0.0,2.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,12:59:00
4053,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.1,115.1,115.1,115.1,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,13:21:00
4054,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.5,115.5,115.5,115.5,1.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,14:52:00
4055,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.6,115.6,115.6,115.6,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,15:35:00
4056,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.85,115.9,115.85,115.9,0.0,2.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,16:11:00
4057,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.85,115.85,115.8,115.8,0.0,3.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,16:14:00
4058,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.85,115.85,115.85,115.85,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,16:15:00
4059,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.1,116.1,116.1,116.1,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,16:16:00
4060,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.1,116.1,116.1,116.1,0.0,2.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,16:17:00
4061,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.2,115.2,115.2,115.2,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,17:11:00
4062,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.4,115.4,115.4,115.4,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,17:21:00
4063,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.2,115.2,115.2,115.2,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,17:24:00
4064,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.4,115.4,115.4,115.4,10.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,17:35:00
4065,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.1,116.1,116.1,116.1,0.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,17:56:00
4066,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.6,115.6,115.6,115.6,11.0,3.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,17:59:00
4067,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.5,115.5,115.5,115.5,1.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,18:00:00
4068,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.5,115.5,115.5,115.5,2.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,18:07:00
4069,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.6,115.6,115.6,115.6,10.0,1.0,115.65,115.65,115.65,115.65,0.0,116.85,116.85,116.8,116.8,0.0,1997-06-04,18:12:00
4070,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.6,115.6,115.6,115.6,,1.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,12:11:00
4071,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.75,115.75,115.75,115.75,,2.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,12:39:00
4072,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.8,115.8,115.8,115.8,2.0,2.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,13:37:00
4073,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.5,115.5,115.5,115.5,0.0,1.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,15:09:00
4074,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.0,116.0,116.0,116.0,0.0,1.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,15:37:00
4075,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.3,116.3,116.3,116.3,0.0,1.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,17:45:00
4076,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.8,117.0,116.6,116.6,8.0,5.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,17:59:00
4077,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.6,116.6,116.6,116.6,14.0,1.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,18:09:00
4078,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.75,116.75,116.75,116.75,5.0,1.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,18:15:00
4079,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.75,116.75,116.75,116.75,35.0,4.0,115.2,115.2,115.2,115.2,0.0,115.5,115.5,115.5,115.5,0.0,1997-06-05,18:16:00
4080,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.9,115.9,115.9,115.9,,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,12:23:00
4081,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.9,115.9,115.9,115.9,,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,12:46:00
4082,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.0,116.0,116.0,116.0,,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,12:53:00
4083,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.6,115.6,115.5,115.5,9.0,4.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,13:17:00
4084,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.75,115.75,115.75,115.75,13.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,13:20:00
4085,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.9,115.9,115.9,115.9,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,13:25:00
4086,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.2,116.2,116.2,116.2,0.0,2.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,13:49:00
4087,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.8,115.8,115.8,115.8,6.0,2.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,14:14:00
4088,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.8,115.8,115.8,115.8,4.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,14:15:00
4089,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.8,115.8,115.8,115.8,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,14:16:00
4090,HGc1,HGM7,Market Price,-4,Intraday 1Min,115.75,115.75,115.75,115.75,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,14:49:00
4091,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.15,116.15,116.15,116.15,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:23:00
4092,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.15,116.15,116.15,116.15,1.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:25:00
4093,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.4,116.4,116.4,116.4,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:34:00
4094,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.5,116.5,116.5,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:36:00
4095,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.3,116.3,116.3,116.3,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:44:00
4096,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.3,116.3,116.3,116.3,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:46:00
4097,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.5,116.5,116.5,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:53:00
4098,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.4,116.4,116.4,116.4,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,15:56:00
4099,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.4,116.4,116.4,116.4,0.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,16:03:00
4100,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.2,116.2,116.2,116.2,0.0,2.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,17:05:00
4101,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.1,116.8,115.8,116.8,53.0,5.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,17:59:00
4102,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.0,117.0,117.0,117.0,1.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,18:01:00
4103,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.05,117.05,117.05,117.05,1.0,1.0,116.3,116.3,116.3,116.3,0.0,116.6,116.6,116.6,116.6,0.0,1997-06-06,18:06:00
4104,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.8,116.8,116.8,116.8,,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,12:16:00
4105,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.5,116.5,116.5,116.5,,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,13:01:00
4106,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,13:36:00
4107,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.8,116.8,116.8,116.8,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,13:39:00
4108,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.9,117.0,116.9,117.0,0.0,2.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,13:50:00
4109,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.05,117.05,117.05,117.05,1.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,13:51:00
4110,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.25,117.25,117.25,117.25,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,14:54:00
4111,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:02:00
4112,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:11:00
4113,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:18:00
4114,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:19:00
4115,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.7,116.7,116.7,0.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:20:00
4116,HGc1,HGM7,Market Price,-4,Intraday 1Min,116.7,116.8,116.7,116.8,0.0,3.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:31:00
4117,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.25,117.25,117.25,117.25,4.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,17:59:00
4118,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.25,117.25,117.25,117.25,9.0,1.0,116.4,116.4,116.4,116.4,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,18:06:00
4119,HGc1,HGM7,Market Price,-4,Intraday 1Min,108.0,108.0,108.0,108.0,2.0,1.0,108.0,108.0,108.0,108.0,0.0,117.3,117.3,117.3,117.3,0.0,1997-06-09,20:01:00
4120,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.7,117.9,117.7,117.9,0.0,3.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,12:21:00
4121,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.5,117.5,117.5,117.5,0.0,3.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,12:35:00
4122,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.5,117.5,117.5,117.5,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,13:23:00
4123,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,2.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,13:58:00
4124,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:07:00
4125,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:24:00
4126,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:26:00
4127,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:32:00
4128,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:33:00
4129,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:37:00
4130,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.6,117.6,117.6,117.6,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,14:47:00
4131,HGc1,HGM7,Market Price,-4,Intraday 1Min,117.8,117.8,117.8,117.8,23.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,15:23:00
4132,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.0,118.0,118.0,118.0,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,15:59:00
4133,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.0,118.0,118.0,118.0,3.0,2.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:00:00
4134,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.0,118.0,118.0,118.0,2.0,2.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:02:00
4135,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.0,118.0,118.0,118.0,19.0,3.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:07:00
4136,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.1,118.1,118.1,118.1,11.0,2.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:15:00
4137,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.1,118.1,118.1,118.1,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:16:00
4138,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.0,118.0,118.0,118.0,0.0,2.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:19:00
4139,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.1,118.1,118.1,118.1,0.0,3.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:27:00
4140,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.2,118.2,118.2,118.2,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:48:00
4141,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.4,118.4,118.4,118.4,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:50:00
4142,HGc1,HGM7,Market Price,-4,Intraday 1Min,118.75,118.75,118.75,118.75,12.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,16:54:00
4143,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.0,119.0,119.0,119.0,0.0,1.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,17:44:00
4144,HGc1,HGM7,Market Price,-4,Intraday 1Min,119.2,119.2,119.05,119.2,0.0,3.0,117.5,117.5,117.5,117.5,0.0,118.2,118.2,118.2,118.2,0.0,1997-06-10,17:58:00
